ep,avg_step,min_step,max_step,avg_rew,min_rew,max_rew,avg_alig
30,2.3333,1,5,1.8625,1.75,2.0,0.45
60,2.5667,1,5,1.8438,1.75,2.0,0.375
90,3.1,1,6,1.8188,0.8125,2.0,0.4083
120,2.6667,1,5,1.8542,1.75,2.0,0.4167
150,2.6,1,4,1.85,1.75,2.0,0.4
180,2.5333,1,7,1.7688,0.8125,1.9375,0.3417
210,2.6667,1,6,1.8104,0.8125,2.0,0.375
240,3.4,1,9,1.7458,0.8125,1.9375,0.3833
270,2.9667,1,7,1.7312,0.8125,1.9375,0.325
300,2.4667,1,6,1.8146,0.875,2.0,0.3917
330,2.5333,1,5,1.8417,1.75,1.9375,0.3667
360,3.1667,1,5,1.8354,1.75,1.9375,0.3417
390,3.3333,1,7,1.6604,0.8125,1.9375,0.3083
420,2.4333,1,6,1.7625,0.75,2.0,0.3167
450,2.8333,1,5,1.85,1.75,1.9375,0.4
480,2.7,1,6,1.7979,0.8125,2.0,0.325
510,2.6667,1,6,1.8229,0.8125,1.9375,0.425
540,2.8,1,8,1.8062,0.8125,1.9375,0.3583
570,2.7333,1,6,1.7771,0.8125,1.9375,0.375
600,2.3667,1,5,1.8458,1.75,2.0,0.3833
630,2.4,1,5,1.8458,1.75,2.0,0.3833
660,2.5,1,5,1.8438,1.75,2.0,0.375
690,2.4333,1,5,1.8417,1.75,1.9375,0.3667
720,2.5,1,7,1.8167,0.875,2.0,0.4
750,2.6,1,5,1.8562,1.75,1.9375,0.425
780,2.6667,1,6,1.8188,0.8125,1.9375,0.4083
810,2.5667,1,5,1.8542,1.75,1.9375,0.4167
840,3.0667,1,6,1.7417,0.875,1.9375,0.3667
870,2.4667,1,6,1.8062,0.875,2.0,0.3583
900,2.9,1,5,1.8562,1.75,1.9375,0.425
930,2.5,1,5,1.8479,1.75,1.9375,0.3917
960,2.9667,1,5,1.8458,1.75,1.9375,0.3833
990,2.5667,1,5,1.8583,1.75,2.0,0.4333
