ep,avg_step,min_step,max_step,avg_rew,min_rew,max_rew,avg_alig
30,5.8,1,21,1.5375,0.625,1.875,0.475
60,5.0,1,21,1.5877,0.4404,1.875,0.5667
90,4.2,1,21,1.6208,0.625,2.0,0.575
120,4.6,1,21,1.6669,0.5654,1.875,0.5917
150,2.9333,1,5,1.7833,1.75,2.0,0.5667
180,5.6,1,21,1.5625,0.5,1.875,0.525
210,5.8,1,21,1.5958,0.625,2.0,0.525
240,3.0667,1,6,1.7375,0.75,2.0,0.6083
270,6.7333,1,21,1.543,0.3464,2.0,0.5667
300,4.5,1,21,1.6096,0.3464,1.875,0.5417
330,4.6333,1,21,1.6417,0.625,2.0,0.55
360,5.0333,1,21,1.5688,0.5654,1.875,0.5667
390,5.9333,1,21,1.6022,0.5654,1.875,0.5667
420,6.4667,2,21,1.5471,0.5654,1.875,0.55
450,5.9333,1,21,1.5361,0.4514,1.875,0.5583
480,6.9,1,21,1.5273,0.5964,1.875,0.5083
510,5.2667,1,21,1.4833,0.625,1.875,0.5
540,4.3667,1,21,1.573,0.5654,1.875,0.575
570,3.6667,1,21,1.7157,0.5964,2.0,0.5917
600,5.2,1,21,1.6458,0.625,1.875,0.4917
630,4.1667,1,21,1.6042,0.625,1.875,0.5417
660,3.9333,2,21,1.7,0.625,1.875,0.5333
690,6.1667,1,21,1.5542,0.625,1.875,0.5083
720,5.0,1,21,1.6125,0.625,2.0,0.5583
750,4.7667,1,21,1.6127,0.5654,1.875,0.55
780,5.8333,1,21,1.575,0.625,1.875,0.4833
810,4.7667,1,21,1.5938,0.5654,2.0,0.55
840,4.1,1,21,1.6512,0.4404,1.875,0.5583
870,4.5333,1,21,1.5875,0.625,1.875,0.5083
900,5.0667,2,21,1.6188,0.5654,1.875,0.5333
930,5.8667,1,21,1.5792,0.625,1.875,0.4917
960,4.2,2,21,1.6833,0.625,2.0,0.5667
990,4.4667,1,21,1.6567,0.4514,2.0,0.5417
