ep,avg_step,min_step,max_step,avg_rew,min_rew,max_rew,avg_alig
30,2.5333,1,5,2.0,2.0,2.0,0.325
60,2.4,1,5,2.0,2.0,2.0,0.3
90,2.2333,1,4,2.0,2.0,2.0,0.3
120,2.6,1,5,2.0,2.0,2.0,0.3167
150,2.1,1,6,1.9667,1.0,2.0,0.3
180,2.5333,1,6,1.9333,1.0,2.0,0.3667
210,2.4667,1,5,2.0,2.0,2.0,0.3833
240,2.6,1,5,2.0,2.0,2.0,0.35
270,2.6333,1,6,1.9333,1.0,2.0,0.3917
300,2.5333,1,5,2.0,2.0,2.0,0.2833
330,2.4333,1,5,2.0,2.0,2.0,0.3333
360,2.4667,1,6,1.9667,1.0,2.0,0.3667
390,2.8,1,5,2.0,2.0,2.0,0.4
420,2.3667,1,6,1.9667,1.0,2.0,0.3833
450,2.8333,1,6,1.9667,1.0,2.0,0.35
480,2.6667,1,6,1.9667,1.0,2.0,0.3667
510,2.8,1,5,2.0,2.0,2.0,0.4167
540,2.7,1,6,1.9667,1.0,2.0,0.4083
570,2.6333,1,5,2.0,2.0,2.0,0.325
600,2.6333,1,7,1.9,1.0,2.0,0.3917
630,2.6333,1,6,1.9667,1.0,2.0,0.4083
660,2.2667,1,5,2.0,2.0,2.0,0.275
690,2.6667,1,6,1.9667,1.0,2.0,0.3167
720,2.7667,1,5,2.0,2.0,2.0,0.35
750,2.8667,1,5,2.0,2.0,2.0,0.3167
780,2.3,1,5,2.0,2.0,2.0,0.3167
810,2.8333,1,6,1.9667,1.0,2.0,0.3167
840,2.2333,1,6,1.9667,1.0,2.0,0.3417
870,2.5,1,5,2.0,2.0,2.0,0.35
900,2.6,1,5,2.0,2.0,2.0,0.3417
930,2.4667,1,6,1.9667,1.0,2.0,0.3083
960,2.5667,1,6,1.9667,1.0,2.0,0.4
990,2.2667,1,4,2.0,2.0,2.0,0.3
